"Step","ClassificationPhoneme  - TW - val_loss","ClassificationPhoneme  - TW - val_loss__MIN","ClassificationPhoneme  - TW - val_loss__MAX","ClassificationPhoneme  - Jittering - val_loss","ClassificationPhoneme  - Jittering - val_loss__MIN","ClassificationPhoneme  - Jittering - val_loss__MAX","ClassificationPhoneme  - ROS - val_loss","ClassificationPhoneme  - ROS - val_loss__MIN","ClassificationPhoneme  - ROS - val_loss__MAX","ClassificationPhoneme  - Raw - val_loss","ClassificationPhoneme  - Raw - val_loss__MIN","ClassificationPhoneme  - Raw - val_loss__MAX","ClassificationOliveOil  - ADASYN - val_loss","ClassificationOliveOil  - ADASYN - val_loss__MIN","ClassificationOliveOil  - ADASYN - val_loss__MAX","ClassificationOliveOil  - SMOTE - val_loss","ClassificationOliveOil  - SMOTE - val_loss__MIN","ClassificationOliveOil  - SMOTE - val_loss__MAX","ClassificationOliveOil  - TW - val_loss","ClassificationOliveOil  - TW - val_loss__MIN","ClassificationOliveOil  - TW - val_loss__MAX","ClassificationOliveOil  - Jittering - val_loss","ClassificationOliveOil  - Jittering - val_loss__MIN","ClassificationOliveOil  - Jittering - val_loss__MAX","ClassificationOliveOil  - ROS - val_loss","ClassificationOliveOil  - ROS - val_loss__MIN","ClassificationOliveOil  - ROS - val_loss__MAX","ClassificationOliveOil  - Raw - val_loss","ClassificationOliveOil  - Raw - val_loss__MIN","ClassificationOliveOil  - Raw - val_loss__MAX","ClassificationMedicalImages  - ADASYN - val_loss","ClassificationMedicalImages  - ADASYN - val_loss__MIN","ClassificationMedicalImages  - ADASYN - val_loss__MAX","ClassificationMedicalImages  - SMOTE - val_loss","ClassificationMedicalImages  - SMOTE - val_loss__MIN","ClassificationMedicalImages  - SMOTE - val_loss__MAX","ClassificationMedicalImages  - TW - val_loss","ClassificationMedicalImages  - TW - val_loss__MIN","ClassificationMedicalImages  - TW - val_loss__MAX","ClassificationMedicalImages  - Jittering - val_loss","ClassificationMedicalImages  - Jittering - val_loss__MIN","ClassificationMedicalImages  - Jittering - val_loss__MAX"
"841","4.8850932121276855","4.8850932121276855","4.8850932121276855","5.492043733596802","5.279728412628174","5.70435905456543","4.734354019165039","4.634644508361816","4.834063529968262","4.228145360946655","4.175405979156494","4.256041049957275","0.4239806532859802","0.4239806532859802","0.4239806532859802","0.522577702999115","0.522577702999115","0.522577702999115","0.8835634589195251","0.8835634589195251","0.8835634589195251","0.8708171844482422","0.8708171844482422","0.8708171844482422","0.4602951109409332","0.4602951109409332","0.4602951109409332","0.8055754899978638","0.8055754899978638","0.8055754899978638","1.6508594751358032","1.6508594751358032","1.6508594751358032","1.698811411857605","1.698811411857605","1.698811411857605","1.4372860193252563","1.4372860193252563","1.4372860193252563","1.6017285585403442","1.6017285585403442","1.6017285585403442"
"842","4.883705139160156","4.883705139160156","4.883705139160156","6.4953367710113525","5.284186363220215","7.70648717880249","4.733077764511108","4.633157730102539","4.832997798919678","4.238088846206665","4.185670852661133","4.289985179901123","0.4418545961380005","0.4418545961380005","0.4418545961380005","0.5044280886650085","0.5044280886650085","0.5044280886650085","0.6088877320289612","0.6088877320289612","0.6088877320289612","0.8190151453018188","0.8190151453018188","0.8190151453018188","0.595524251461029","0.595524251461029","0.595524251461029","0.6183582544326782","0.6183582544326782","0.6183582544326782","1.651445746421814","1.651445746421814","1.651445746421814","1.6998764276504517","1.6998764276504517","1.6998764276504517","1.434691309928894","1.434691309928894","1.434691309928894","1.6100029945373535","1.6100029945373535","1.6100029945373535"
"843","4.8797807693481445","4.8797807693481445","4.8797807693481445","7.507562160491943","5.296673774719238","9.718450546264648","4.718887567520142","4.597878456115723","4.8398966789245605","4.234322786331177","4.180634498596191","4.2998247146606445","0.4625684916973114","0.4625684916973114","0.4625684916973114","0.5930964946746826","0.5930964946746826","0.5930964946746826","0.9389005899429321","0.9389005899429321","0.9389005899429321","0.6982832551002502","0.6982832551002502","0.6982832551002502","0.7504221796989441","0.7504221796989441","0.7504221796989441","1.294805645942688","1.294805645942688","1.294805645942688","1.6533819437026978","1.6533819437026978","1.6533819437026978","1.6978559494018555","1.6978559494018555","1.6978559494018555","1.43065345287323","1.43065345287323","1.43065345287323","1.6793023347854614","1.6793023347854614","1.6793023347854614"
"844","4.874940872192383","4.874940872192383","4.874940872192383","6.820613145828247","5.297214984893799","8.344011306762695","4.713835000991821","4.592813014984131","4.834856986999512","4.2221421003341675","4.1649980545043945","4.294968605041504","0.4508308470249176","0.4508308470249176","0.4508308470249176","0.6202295422554016","0.6202295422554016","0.6202295422554016","0.9874297976493835","0.9874297976493835","0.9874297976493835","0.8066022396087646","0.8066022396087646","0.8066022396087646","0.5444496273994446","0.5444496273994446","0.5444496273994446","0.9724494814872742","0.9724494814872742","0.9724494814872742","1.65851628780365","1.65851628780365","1.65851628780365","1.7026636600494385","1.7026636600494385","1.7026636600494385","1.432539463043213","1.432539463043213","1.432539463043213","1.7780892848968506","1.7780892848968506","1.7780892848968506"
"845","4.886230945587158","4.886230945587158","4.886230945587158","6.346323251724243","5.282815933227539","7.409830570220947","4.703444242477417","4.57837438583374","4.828514099121094","4.218987941741943","4.159943103790283","4.289429187774658","0.5600292086601257","0.5600292086601257","0.5600292086601257","0.5278445482254028","0.5278445482254028","0.5278445482254028","0.9159319400787354","0.9159319400787354","0.9159319400787354","0.8774367570877075","0.8774367570877075","0.8774367570877075","0.7698681950569153","0.7698681950569153","0.7698681950569153","0.9526121020317078","0.9526121020317078","0.9526121020317078","1.6659809350967407","1.6659809350967407","1.6659809350967407","1.9136505126953125","1.9136505126953125","1.9136505126953125","1.4251755475997925","1.4251755475997925","1.4251755475997925","1.7387199401855469","1.7387199401855469","1.7387199401855469"
"846","4.888111114501953","4.888111114501953","4.888111114501953","5.948650121688843","5.288299560546875","6.6090006828308105","4.70543909072876","4.584005832672119","4.8268723487854","4.258585095405579","4.146242618560791","4.422585487365723","0.480732262134552","0.480732262134552","0.480732262134552","0.5069622993469238","0.5069622993469238","0.5069622993469238","0.8142051696777344","0.8142051696777344","0.8142051696777344","0.829289972782135","0.829289972782135","0.829289972782135","5.019347190856934","5.019347190856934","5.019347190856934","1.2773292064666748","1.2773292064666748","1.2773292064666748","1.6623408794403076","1.6623408794403076","1.6623408794403076","1.8484188318252563","1.8484188318252563","1.8484188318252563","1.4257339239120483","1.4257339239120483","1.4257339239120483","1.745363473892212","1.745363473892212","1.745363473892212"
"847","4.883906841278076","4.883906841278076","4.883906841278076","5.751880884170532","5.294651508331299","6.209110260009766","4.723201274871826","4.6215386390686035","4.824863910675049","4.2920554876327515","4.131917476654053","4.479697227478027","0.5077396631240845","0.5077396631240845","0.5077396631240845","0.49339398741722107","0.49339398741722107","0.49339398741722107","0.6953248381614685","0.6953248381614685","0.6953248381614685","0.7345380783081055","0.7345380783081055","0.7345380783081055","0.9405237436294556","0.9405237436294556","0.9405237436294556","0.6951989531517029","0.6951989531517029","0.6951989531517029","1.6694931983947754","1.6694931983947754","1.6694931983947754","1.7312400341033936","1.7312400341033936","1.7312400341033936","1.42071533203125","1.42071533203125","1.42071533203125","1.6590651273727417","1.6590651273727417","1.6590651273727417"
"848","4.876190185546875","4.876190185546875","4.876190185546875","5.632462024688721","5.294381141662598","5.970542907714844","4.722424030303955","4.618719100952148","4.826128959655762","4.285937070846558","4.09904146194458","4.454690456390381","0.4570268988609314","0.4570268988609314","0.4570268988609314","0.4884747564792633","0.4884747564792633","0.4884747564792633","0.4738304316997528","0.4738304316997528","0.4738304316997528","0.7426808476448059","0.7426808476448059","0.7426808476448059","0.676645040512085","0.676645040512085","0.676645040512085","0.5904265642166138","0.5904265642166138","0.5904265642166138","1.6846632957458496","1.6846632957458496","1.6846632957458496","2.467494010925293","2.467494010925293","2.467494010925293","1.4168294668197632","1.4168294668197632","1.4168294668197632","1.6155551671981812","1.6155551671981812","1.6155551671981812"
"849","4.876331329345703","4.876331329345703","4.876331329345703","5.552694320678711","5.301772117614746","5.803616523742676","4.710738658905029","4.5936970710754395","4.827780246734619","4.258923053741455","4.093843936920166","4.423074245452881","0.43318063020706177","0.43318063020706177","0.43318063020706177","0.4959905445575714","0.4959905445575714","0.4959905445575714","0.4762606918811798","0.4762606918811798","0.4762606918811798","0.7352044582366943","0.7352044582366943","0.7352044582366943","0.7002745270729065","0.7002745270729065","0.7002745270729065","0.9345195889472961","0.9345195889472961","0.9345195889472961","1.675186276435852","1.675186276435852","1.675186276435852","2.1658272743225098","2.1658272743225098","2.1658272743225098","1.4182147979736328","1.4182147979736328","1.4182147979736328","1.5898154973983765","1.5898154973983765","1.5898154973983765"
"850","4.8920979499816895","4.8920979499816895","4.8920979499816895","5.501223802566528","5.326968669891357","5.675478935241699","4.714515924453735","4.599623680114746","4.829408168792725","4.255525231361389","4.102389812469482","4.410695552825928","0.49590402841567993","0.49590402841567993","0.49590402841567993","0.5140256285667419","0.5140256285667419","0.5140256285667419","0.7712291479110718","0.7712291479110718","0.7712291479110718","0.679846465587616","0.679846465587616","0.679846465587616","0.8080820441246033","0.8080820441246033","0.8080820441246033","0.7597053050994873","0.7597053050994873","0.7597053050994873","1.685613989830017","1.685613989830017","1.685613989830017","1.9209893941879272","1.9209893941879272","1.9209893941879272","1.4275563955307007","1.4275563955307007","1.4275563955307007","1.5744454860687256","1.5744454860687256","1.5744454860687256"
"851","4.907885551452637","4.907885551452637","4.907885551452637","5.46732759475708","5.328375339508057","5.6062798500061035","4.7153096199035645","4.610759258270264","4.819859981536865","4.264033555984497","4.113382339477539","4.394543647766113","0.5543925762176514","0.5543925762176514","0.5543925762176514","0.5823053121566772","0.5823053121566772","0.5823053121566772","0.5507869720458984","0.5507869720458984","0.5507869720458984","0.6049770712852478","0.6049770712852478","0.6049770712852478","0.8416840434074402","0.8416840434074402","0.8416840434074402","0.7793423533439636","0.7793423533439636","0.7793423533439636","1.6913738250732422","1.6913738250732422","1.6913738250732422","1.799919843673706","1.799919843673706","1.799919843673706","1.4324406385421753","1.4324406385421753","1.4324406385421753","1.5672603845596313","1.5672603845596313","1.5672603845596313"
"852","4.9034953117370605","4.9034953117370605","4.9034953117370605","5.4536638259887695","5.3396196365356445","5.5677080154418945","4.710845470428467","4.601430416107178","4.820260524749756","4.289542078971863","4.127670764923096","4.3625359535217285","0.6626701354980469","0.6626701354980469","0.6626701354980469","0.8104419112205505","0.8104419112205505","0.8104419112205505","0.591513454914093","0.591513454914093","0.591513454914093","0.6678311824798584","0.6678311824798584","0.6678311824798584","0.8828802704811096","0.8828802704811096","0.8828802704811096","0.8406345844268799","0.8406345844268799","0.8406345844268799","1.6951955556869507","1.6951955556869507","1.6951955556869507","1.7727468013763428","1.7727468013763428","1.7727468013763428","1.4348865747451782","1.4348865747451782","1.4348865747451782","1.5584540367126465","1.5584540367126465","1.5584540367126465"
"853","4.8886308670043945","4.8886308670043945","4.8886308670043945","5.4365928173065186","5.328408718109131","5.544776916503906","4.7145891189575195","4.596704006195068","4.832474231719971","4.3105000257492065","4.226399898529053","4.3625311851501465","0.5070222020149231","0.5070222020149231","0.5070222020149231","1.2131226062774658","1.2131226062774658","1.2131226062774658","1.4624249935150146","1.4624249935150146","1.4624249935150146","1.114203691482544","1.114203691482544","1.114203691482544","0.7054607272148132","0.7054607272148132","0.7054607272148132","0.7005550265312195","0.7005550265312195","0.7005550265312195","1.6971129179000854","1.6971129179000854","1.6971129179000854","1.7433960437774658","1.7433960437774658","1.7433960437774658","1.431719183921814","1.431719183921814","1.431719183921814","1.5541762113571167","1.5541762113571167","1.5541762113571167"
"854","4.885622501373291","4.885622501373291","4.885622501373291","5.4350175857543945","5.318994522094727","5.5510406494140625","4.741928577423096","4.647093772888184","4.836763381958008","4.316105246543884","4.250354766845703","4.359564781188965","0.44972577691078186","0.44972577691078186","0.44972577691078186","0.6359118223190308","0.6359118223190308","0.6359118223190308","0.553585410118103","0.553585410118103","0.553585410118103","7.139552593231201","7.139552593231201","7.139552593231201","0.6008768081665039","0.6008768081665039","0.6008768081665039","0.9750615954399109","0.9750615954399109","0.9750615954399109","1.6773072481155396","1.6773072481155396","1.6773072481155396","1.70853590965271","1.70853590965271","1.70853590965271","1.4294418096542358","1.4294418096542358","1.4294418096542358","1.55375337600708","1.55375337600708","1.55375337600708"
"855","4.8668317794799805","4.8668317794799805","4.8668317794799805","5.433395862579346","5.321627140045166","5.545164585113525","4.728151082992554","4.618859767913818","4.837442398071289","4.355289697647095","4.244584083557129","4.448492050170898","0.5611495971679688","0.5611495971679688","0.5611495971679688","0.48876067996025085","0.48876067996025085","0.48876067996025085","0.5632087588310242","0.5632087588310242","0.5632087588310242","3.3813858032226562","3.3813858032226562","3.3813858032226562","0.5389412641525269","0.5389412641525269","0.5389412641525269","0.9478746652603149","0.9478746652603149","0.9478746652603149","1.6842567920684814","1.6842567920684814","1.6842567920684814","1.6895967721939087","1.6895967721939087","1.6895967721939087","1.433053731918335","1.433053731918335","1.433053731918335","1.548334002494812","1.548334002494812","1.548334002494812"
"856","4.85913610458374","4.85913610458374","4.85913610458374","5.427258253097534","5.330070495605469","5.5244460105896","4.716526031494141","4.594118118286133","4.838933944702148","4.36641788482666","4.256331920623779","4.495048522949219","0.5103709101676941","0.5103709101676941","0.5103709101676941","0.44998499751091003","0.44998499751091003","0.44998499751091003","0.5452946424484253","0.5452946424484253","0.5452946424484253","0.8192516565322876","0.8192516565322876","0.8192516565322876","0.5418930649757385","0.5418930649757385","0.5418930649757385","0.9151217341423035","0.9151217341423035","0.9151217341423035","1.683596134185791","1.683596134185791","1.683596134185791","1.6883071660995483","1.6883071660995483","1.6883071660995483","1.4191287755966187","1.4191287755966187","1.4191287755966187","1.5489376783370972","1.5489376783370972","1.5489376783370972"
"857","4.864405632019043","4.864405632019043","4.864405632019043","5.4245781898498535","5.336005210876465","5.513151168823242","4.713676452636719","4.578293800354004","4.849059104919434","4.355583310127258","4.263354778289795","4.485132694244385","0.47051766514778137","0.47051766514778137","0.47051766514778137","0.43122583627700806","0.43122583627700806","0.43122583627700806","0.5111721158027649","0.5111721158027649","0.5111721158027649","4.0171027183532715","4.0171027183532715","4.0171027183532715","0.4947613775730133","0.4947613775730133","0.4947613775730133","0.6890687346458435","0.6890687346458435","0.6890687346458435","1.6893693208694458","1.6893693208694458","1.6893693208694458","2.219265937805176","2.219265937805176","2.219265937805176","1.4236842393875122","1.4236842393875122","1.4236842393875122","1.5526131391525269","1.5526131391525269","1.5526131391525269"
